candidate_id,rank,score,reasoning
CAND_0019480,25,0.6924,"Strong fit: NLP Engineer, 2.8 yrs — career history shows hands-on ranking/retrieval work; core stack covers Milvus, BM25, and OpenSearch; role text points to real users and production systems. Concern: experience 2.8y below the 5-9 band."
CAND_0006418,26,0.6895,"Strong fit: Machine Learning Engineer, 5.7 yrs — role text points to real users and production systems; based in Gurgaon (preferred region); has shipped ranking/search work in past roles."
CAND_0046064,27,0.6892,"Strong fit: Senior NLP Engineer, 8.9 yrs — free-text confirms shipped retrieval work; track record of applied retrieval and ranking; retrieval toolkit includes Pinecone, BM25, OpenSearch, Elasticsearch, and Semantic Search. Concern: notable CV/speech skill weight vs the NLP/IR focus."
CAND_0042506,28,0.6856,"Strong fit: Search Engineer, 4.2 yrs — free-text confirms shipped retrieval work; based in Mumbai (preferred region); prior roles include real search/recsys engineering. Concern: experience 4.2y below the 5-9 band."
CAND_0079387,29,0.6853,"Strong fit: AI Engineer, 6.9 yrs — depth in Recommendation Systems, Vector Search, OpenSearch, BM25, and Learning to Rank; role text points to real users and production systems; work history evidences production ML/retrieval systems."
CAND_0005260,30,0.6852,"Strong fit: Senior NLP Engineer, 5.2 yrs — career history shows hands-on ranking/retrieval work; core stack covers Information Retrieval, Semantic Search, RAG, pgvector, and Embeddings; role text points to real users and production systems."
CAND_0068932,31,0.6851,"Strong fit: ML Engineer, 5.2 yrs — work history evidences production ML/retrieval systems; depth in Milvus, RAG, and OpenSearch; role text points to real users and production systems."
CAND_0096142,32,0.6833,"Strong fit: Applied ML Engineer, 5.0 yrs — role text points to real users and production systems; based in Hyderabad (preferred region); work history evidences production ML/retrieval systems."
CAND_0054394,33,0.6814,"Strong fit: Recommendation Systems Engineer, 4.1 yrs — role text points to real users and production systems; based in Pune (preferred region); track record of applied retrieval and ranking. Concern: experience 4.1y below the 5-9 band."
CAND_0076163,34,0.6812,"Strong fit: NLP Engineer, 6.9 yrs — free-text confirms shipped retrieval work; has shipped ranking/search work in past roles; works with Weaviate, BM25, Semantic Search, Elasticsearch, and OpenSearch."
CAND_0010257,35,0.6808,"Strong fit: Senior Data Scientist, 6.5 yrs — depth in Milvus, OpenSearch, Qdrant, Recommendation Systems, and pgvector; descriptions cite production search/recsys at scale; based in Noida (preferred region)."
CAND_0041610,36,0.6783,"Strong fit: Recommendation Systems Engineer, 6.7 yrs — descriptions cite production search/recsys at scale; open to relocating to Pune/Noida; career history shows hands-on ranking/retrieval work."
CAND_0041669,37,0.6776,"Strong fit: Recommendation Systems Engineer, 8.0 yrs — retrieval toolkit includes FAISS, Milvus, Semantic Search, Weaviate, and Information Retrieval; free-text confirms shipped retrieval work; based in Noida (preferred region)."
CAND_0074225,38,0.6768,"Strong fit: Machine Learning Engineer, 4.3 yrs — core stack covers Recommendation Systems, Semantic Search, Elasticsearch, Milvus, and Qdrant; free-text confirms shipped retrieval work; open to relocating to Pune/Noida. Concern: experience 4.3y below the 5-9 band."
CAND_0030031,39,0.6726,"Strong fit: AI Engineer, 5.7 yrs — hands-on with Information Retrieval, RAG, BM25, Milvus, and Vector Search; role text points to real users and production systems; prior roles include real search/recsys engineering."
CAND_0004402,40,0.6719,"Strong fit: AI Research Engineer, 6.0 yrs — role text points to real users and production systems; based in Delhi (preferred region); work history evidences production ML/retrieval systems."
CAND_0010770,41,0.6703,"Strong fit: Recommendation Systems Engineer, 15.2 yrs — descriptions cite production search/recsys at scale; open to relocating to Pune/Noida; career history shows hands-on ranking/retrieval work. Concern: experience 15.2y above the 5-9 band."
CAND_0062247,42,0.6665,"Strong fit: AI Engineer, 7.3 yrs — open to relocating to Pune/Noida; work history evidences production ML/retrieval systems; depth in Pinecone, Vector Search, Qdrant, RAG, and Learning to Rank."
CAND_0061655,43,0.6639,"Strong fit: Machine Learning Engineer, 4.6 yrs — free-text confirms shipped retrieval work; career history shows hands-on ranking/retrieval work; core stack covers Pinecone, Qdrant, BM25, OpenSearch, and Elasticsearch. Concern: experience 4.6y below the 5-9 band."
CAND_0050454,44,0.6628,"Strong fit: AI Engineer, 6.8 yrs — descriptions cite production search/recsys at scale; based in Delhi (preferred region); track record of applied retrieval and ranking."
CAND_0061257,45,0.6622,"Strong fit: Staff Machine Learning Engineer, 8.0 yrs — work history evidences production ML/retrieval systems; descriptions cite production search/recsys at scale; based in Noida (preferred region)."
CAND_0061265,46,0.6595,"Strong fit: Recommendation Systems Engineer, 6.6 yrs — core stack covers Qdrant, Learning to Rank, Vector Search, Embeddings, and Milvus; free-text confirms shipped retrieval work; based in Delhi (preferred region)."
CAND_0036437,47,0.6594,"Strong fit: Search Engineer, 4.8 yrs — depth in OpenSearch, Elasticsearch, Milvus, Vector Search, and Weaviate; free-text confirms shipped retrieval work; open to relocating to Pune/Noida. Concern: experience 4.8y below the 5-9 band."
CAND_0008295,48,0.6585,"Strong fit: AI Research Engineer, 6.5 yrs — based in Pune (preferred region); career history shows hands-on ranking/retrieval work; core stack covers BM25 and Weaviate."
CAND_0053591,49,0.6584,"Strong fit: AI Engineer, 5.3 yrs — free-text confirms shipped retrieval work; prior roles include real search/recsys engineering; hands-on with Embeddings, Milvus, OpenSearch, Qdrant, and BM25."
CAND_0050876,50,0.6578,"Strong fit: Applied ML Engineer, 6.0 yrs — free-text confirms shipped retrieval work; prior roles include real search/recsys engineering; hands-on with Qdrant, FAISS, and OpenSearch."
CAND_0086022,51,0.6574,"Strong fit: Senior Applied Scientist, 5.3 yrs — descriptions cite production search/recsys at scale; open to relocating to Pune/Noida; work history evidences production ML/retrieval systems."
CAND_0027691,52,0.6559,"Strong fit: NLP Engineer, 6.5 yrs — based in Pune (preferred region); prior roles include real search/recsys engineering; hands-on with Recommendation Systems, Weaviate, Embeddings, Learning to Rank, and Semantic Search."
CAND_0068811,53,0.6558,"Strong fit: Applied ML Engineer, 8.0 yrs — based in Pune (preferred region); prior roles include real search/recsys engineering; hands-on with Vector Search, Qdrant, Embeddings, pgvector, and Pinecone."
CAND_0052328,54,0.6556,"Strong fit: Recommendation Systems Engineer, 6.5 yrs — has shipped ranking/search work in past roles; works with OpenSearch, Recommendation Systems, Learning to Rank, and Vector Search; free-text confirms shipped retrieval work."
CAND_0029367,55,0.6540,"Strong fit: Senior Data Scientist, 5.7 yrs — based in Bangalore (preferred region); work history evidences production ML/retrieval systems; depth in FAISS, RAG, Pinecone, Vector Search, and Recommendation Systems."
CAND_0010603,56,0.6529,"Strong fit: ML Engineer, 5.3 yrs — based in Bangalore (preferred region); has shipped ranking/search work in past roles; works with Information Retrieval, OpenSearch, and pgvector."
CAND_0071974,57,0.6528,"Strong fit: Senior AI Engineer, 7.8 yrs — retrieval toolkit includes Learning to Rank, Weaviate, BM25, Pinecone, and Information Retrieval; role text points to real users and production systems; track record of applied retrieval and ranking."
CAND_0010685,58,0.6487,"Strong fit: NLP Engineer, 6.7 yrs — free-text confirms shipped retrieval work; career history shows hands-on ranking/retrieval work; core stack covers Information Retrieval, Elasticsearch, and RAG."
CAND_0061339,59,0.6460,"Strong fit: Search Engineer, 4.2 yrs — open to relocating to Pune/Noida; track record of applied retrieval and ranking; retrieval toolkit includes Information Retrieval, Milvus, Vector Search, and OpenSearch. Concern: experience 4.2y below the 5-9 band."
CAND_0052682,60,0.6393,"Strong fit: NLP Engineer, 6.6 yrs — free-text confirms shipped retrieval work; work history evidences production ML/retrieval systems; depth in Semantic Search, FAISS, and Embeddings."
CAND_0066376,61,0.6382,"Strong fit: Applied ML Engineer, 5.7 yrs — prior roles include real search/recsys engineering; hands-on with Recommendation Systems, Learning to Rank, Information Retrieval, BM25, and FAISS; role text points to real users and production systems."
CAND_0078002,62,0.6375,"Strong fit: Machine Learning Engineer, 6.3 yrs — free-text confirms shipped retrieval work; work history evidences production ML/retrieval systems; depth in pgvector and Weaviate."
CAND_0010149,63,0.6359,"Strong fit: ML Engineer, 6.9 yrs — track record of applied retrieval and ranking; retrieval toolkit includes Milvus, Vector Search, Learning to Rank, and Elasticsearch; based in Bangalore (preferred region). Concern: notable CV/speech skill weight vs the NLP/IR focus."
CAND_0043860,64,0.6344,"Strong fit: Junior ML Engineer, 6.1 yrs — career history shows hands-on ranking/retrieval work; core stack covers pgvector, Semantic Search, Information Retrieval, Qdrant, and Vector Search; descriptions cite production search/recsys at scale."
CAND_0077285,65,0.6338,"Strong fit: Recommendation Systems Engineer, 5.5 yrs — free-text confirms shipped retrieval work; career history shows hands-on ranking/retrieval work; core stack covers Pinecone, Embeddings, Information Retrieval, Milvus, and FAISS."
CAND_0039383,66,0.6335,"Strong fit: Applied ML Engineer, 7.1 yrs — based in Gurgaon (preferred region); has shipped ranking/search work in past roles; works with FAISS, Recommendation Systems, Vector Search, Elasticsearch, and pgvector."
CAND_0016659,67,0.6326,"Strong fit: ML Engineer, 4.4 yrs — track record of applied retrieval and ranking; retrieval toolkit includes Pinecone, FAISS, Information Retrieval, and Weaviate; descriptions cite production search/recsys at scale. Concern: experience 4.4y below the 5-9 band."
CAND_0064904,68,0.6319,"Strong fit: AI Engineer, 4.9 yrs — track record of applied retrieval and ranking; retrieval toolkit includes Embeddings, Elasticsearch, Weaviate, Vector Search, and Recommendation Systems; free-text confirms shipped retrieval work. Concern: experience 4.9y below the 5-9 band."
CAND_0053605,69,0.6308,"Strong fit: Senior Software Engineer (ML), 6.9 yrs — core stack covers pgvector, Semantic Search, RAG, and BM25; based in Noida (preferred region); career history shows hands-on ranking/retrieval work."
CAND_0046132,70,0.6303,"Strong fit: AI Research Engineer, 4.3 yrs — depth in Information Retrieval; based in Noida (preferred region); work history evidences production ML/retrieval systems. Concern: experience 4.3y below the 5-9 band."
CAND_0009691,71,0.6297,"Strong fit: Applied ML Engineer, 6.2 yrs — open to relocating to Pune/Noida; prior roles include real search/recsys engineering; hands-on with Recommendation Systems, Pinecone, Qdrant, and FAISS."
CAND_0075249,72,0.6284,"Strong fit: Applied ML Engineer, 6.2 yrs — track record of applied retrieval and ranking; retrieval toolkit includes Milvus, BM25, Pinecone, and Learning to Rank; descriptions cite production search/recsys at scale."
CAND_0086893,73,0.6238,"Strong fit: ML Engineer, 3.9 yrs — works with OpenSearch and Elasticsearch; role text points to real users and production systems; based in Bangalore (preferred region). Concern: experience 3.9y below the 5-9 band."
CAND_0095619,74,0.6220,"Strong fit: NLP Engineer, 15.6 yrs — based in Mumbai (preferred region); track record of applied retrieval and ranking; retrieval toolkit includes Pinecone, Learning to Rank, Weaviate, Information Retrieval, and BM25. Concern: experience 15.6y above the 5-9 band."
CAND_0068351,75,0.6210,"Strong fit: Lead AI Engineer, 6.4 yrs — based in Delhi (preferred region); prior roles include real search/recsys engineering; hands-on with pgvector, Qdrant, and Elasticsearch."
CAND_0091909,76,0.6210,"Strong fit: Machine Learning Engineer, 6.9 yrs — retrieval toolkit includes Pinecone, Qdrant, OpenSearch, and Learning to Rank; role text points to real users and production systems; based in Bangalore (preferred region)."
CAND_0037980,77,0.6209,"Strong fit: Senior Applied Scientist, 9.0 yrs — career history shows hands-on ranking/retrieval work; core stack covers BM25, pgvector, and Recommendation Systems; descriptions cite production search/recsys at scale."
CAND_0069905,78,0.6206,"Strong fit: Applied ML Engineer, 6.6 yrs — core stack covers Recommendation Systems, Weaviate, and Learning to Rank; free-text confirms shipped retrieval work; open to relocating to Pune/Noida."
CAND_0043829,79,0.6202,"Strong fit: AI Research Engineer, 4.8 yrs — retrieval toolkit includes Qdrant, BM25, and Information Retrieval; free-text confirms shipped retrieval work; based in Bangalore (preferred region). Concern: experience 4.8y below the 5-9 band."
CAND_0048558,80,0.6200,"Strong fit: Data Scientist, 6.7 yrs — descriptions cite production search/recsys at scale; based in Noida (preferred region); has shipped ranking/search work in past roles."
CAND_0017960,81,0.6196,"Strong fit: Recommendation Systems Engineer, 7.7 yrs — career history shows hands-on ranking/retrieval work; core stack covers Qdrant and Information Retrieval; free-text confirms shipped retrieval work."
CAND_0007009,82,0.6191,"Strong fit: Recommendation Systems Engineer, 7.9 yrs — retrieval toolkit includes Weaviate, Embeddings, Learning to Rank, BM25, and OpenSearch; role text points to real users and production systems; based in Noida (preferred region)."
CAND_0008425,83,0.6174,"Strong fit: Senior NLP Engineer, 7.8 yrs — core stack covers Learning to Rank, Qdrant, pgvector, Semantic Search, and Recommendation Systems; role text points to real users and production systems; career history shows hands-on ranking/retrieval work. Concern: weak availability signals."
CAND_0083852,84,0.6168,"Strong fit: Data Scientist, 6.0 yrs — work history evidences production ML/retrieval systems; depth in Qdrant, Pinecone, pgvector, and Information Retrieval; free-text confirms shipped retrieval work."
CAND_0049538,85,0.6166,"Strong fit: Applied ML Engineer, 5.8 yrs — free-text confirms shipped retrieval work; has shipped ranking/search work in past roles; works with Learning to Rank, OpenSearch, Vector Search, Milvus, and Embeddings."
CAND_0011327,86,0.6154,"Strong fit: AI Research Engineer, 6.3 yrs — based in Gurgaon (preferred region); work history evidences production ML/retrieval systems; depth in Semantic Search and OpenSearch."
CAND_0054546,87,0.6149,"Strong fit: AI Research Engineer, 4.9 yrs — prior roles include real search/recsys engineering; hands-on with Qdrant, BM25, and Learning to Rank; based in Pune (preferred region). Concern: experience 4.9y below the 5-9 band."
CAND_0020708,88,0.6148,"Strong fit: Search Engineer, 4.2 yrs — free-text confirms shipped retrieval work; has shipped ranking/search work in past roles; works with Learning to Rank, Elasticsearch, and Milvus. Concern: experience 4.2y below the 5-9 band."
CAND_0091534,89,0.6132,"Strong fit: AI Engineer, 16.6 yrs — role text points to real users and production systems; based in Gurgaon (preferred region); track record of applied retrieval and ranking. Concern: experience 16.6y above the 5-9 band."
CAND_0084819,90,0.6117,"Strong fit: Search Engineer, 4.5 yrs — track record of applied retrieval and ranking; retrieval toolkit includes Semantic Search, BM25, OpenSearch, Recommendation Systems, and Weaviate; descriptions cite production search/recsys at scale. Concern: experience 4.5y below the 5-9 band."
CAND_0018549,91,0.6091,"Strong fit: Recommendation Systems Engineer, 6.8 yrs — retrieval toolkit includes Weaviate, Elasticsearch, Qdrant, Milvus, and OpenSearch; descriptions cite production search/recsys at scale; open to relocating to Pune/Noida."
CAND_0064888,92,0.6082,"Strong fit: ML Engineer, 5.8 yrs — works with Embeddings, Learning to Rank, pgvector, and Elasticsearch; open to relocating to Pune/Noida; has shipped ranking/search work in past roles."
CAND_0072688,93,0.6081,"Strong fit: Data Scientist, 6.9 yrs — works with Milvus, Semantic Search, Recommendation Systems, and Qdrant; based in Pune (preferred region); has shipped ranking/search work in past roles."
CAND_0042100,94,0.6066,"Strong fit: Machine Learning Engineer, 7.3 yrs — core stack covers Elasticsearch, Learning to Rank, Recommendation Systems, Semantic Search, and Pinecone; role text points to real users and production systems; career history shows hands-on ranking/retrieval work."
CAND_0080534,95,0.6059,"Strong fit: ML Engineer, 3.8 yrs — track record of applied retrieval and ranking; retrieval toolkit includes Elasticsearch and OpenSearch. Concern: experience 3.8y below the 5-9 band."
CAND_0080766,96,0.6001,"Strong fit: Staff Machine Learning Engineer, 8.8 yrs — descriptions cite production search/recsys at scale; open to relocating to Pune/Noida; prior roles include real search/recsys engineering. Concern: weak availability signals."
CAND_0093193,97,0.5980,"Good fit: Senior Machine Learning Engineer, 7.9 yrs — works with Qdrant and OpenSearch; role text points to real users and production systems; based in Bangalore (preferred region)."
CAND_0015065,98,0.5965,"Good fit: AI Research Engineer, 3.9 yrs — based in Delhi (preferred region); career history shows hands-on ranking/retrieval work; core stack covers Embeddings, Qdrant, Learning to Rank, RAG, and Information Retrieval. Concern: experience 3.9y below the 5-9 band."
CAND_0007596,99,0.5942,"Good fit: Junior ML Engineer, 4.4 yrs — prior roles include real search/recsys engineering; hands-on with Weaviate, Vector Search, and Semantic Search; descriptions cite production search/recsys at scale. Concern: experience 4.4y below the 5-9 band."
CAND_0079064,100,0.5937,"Good fit: Senior Data Scientist, 5.2 yrs — track record of applied retrieval and ranking; retrieval toolkit includes OpenSearch, Semantic Search, Pinecone, and Recommendation Systems; free-text confirms shipped retrieval work."
